09-05-002037,Energy,240,4.99,2009-07-26,88.31,,32375.46,CA,754,,FreedomForever,Partner,1-8.7
09-06-877408,Energy,120,3.99,2009-07-23,88.42,,18386.21,NY,756,,1,Partner,1-8.7
09-06-877497,Energy,240,3.99,2009-07-27,84.51,,13496.45,CA,749,,Solcius,Partner,1-8.7
09-06-877543,Energy,240,3.99,2009-07-26,84.51,,25170.05,NY,774,,Solcius,Partner,1-8.7
09-06-877681,Energy+Storage,240,3.99,2009-07-24,84.51,,20964.28,CO,748,,CAMEnergy,Partner,1-8.7
09-06-877700,Energy,120,3.99,2009-07-16,88.42,,19305.53,CA,763,,SolarRun,Partner,1-8.7
09-06-877744,Energy,240,4.99,2009-07-24,88.31,,28987.48,UT,703,,Ion,Partner,1-8.7
09-06-877805,Energy,240,5.99,2009-07-26,92.25,,46213.56,TX,667,29.5,EnviroEnergyYellow,Partner,1-8.7
09-06-877839,Energy,240,5.99,2009-07-02,92.25,,20826.68,AZ,826,,SolarRun,Partner,1-8.7
09-06-877859,Energy,240,3.99,2009-07-26,84.51,,20962.58,TX,708,,CAMEnergy,Partner,1-8.7
09-06-877874,Energy,240,3.99,2009-07-26,84.51,,29734.88,AZ,746,,TitanEnergyYellow,Partner,1-8.7
09-06-877934,Energy,240,3.99,2009-07-27,84.51,,27327.13,NV,698,35.9,Solcius,Partner,1-8.7
09-06-877995,Energy,240,3.99,2009-07-26,84.51,,19047.22,SC,807,,SunShine,Partner,1-8.7
09-06-001091,Energy,120,3.99,2009-07-30,88.42,,15265.52,MA,754,,SolarRun,Partner,1-8.7
09-06-001141,Energy,240,3.99,2009-07-26,84.51,,20042.44,CA,850,,Solarfinity,Partner,1-8.7
09-06-001204,Energy,240,5.99,2009-07-27,92.25,,25810.4,AZ,741,,TitanEnergyYellow,Partner,1-8.7
09-06-001212,Energy,240,4.99,2009-07-24,88.31,,43461.31,NM,662,47.7,Vivint,Partner,1-8.7
09-06-001249,Energy,240,3.99,2009-07-25,84.51,,9956.05,NV,664,0,Solcius,Partner,1-8.7
09-06-001343,Energy,240,5.99,2009-07-27,92.25,,30403.22,TX,776,,EnviroEnergyYellow,Partner,1-8.7
09-06-001367,Energy,240,5.99,2009-07-27,92.25,,37604.52,CA,782,,SolarRun,Partner,1-8.7
09-06-001373,Energy,240,4.99,2009-07-30,88.31,,26936.5,TX,804,,Trismart,Partner,1-8.7
09-06-001374,Energy,240,3.99,2009-07-23,84.51,,20868.93,AZ,657,47.1,EnergyTopps,Partner,1-8.7
09-06-001455,Energy,240,3.99,2009-07-27,84.51,,30389.44,CO,826,,SunShine,Partner,1-8.7
09-06-001464,Energy,180,3.99,2009-07-23,86.04,,28136.78,CA,703,,CaliforniaEnergySystems,Partner,1-8.7
09-06-001484,Energy,240,4.99,2009-07-25,88.31,,22363.68,TX,843,,Trismart,Partner,1-8.7
09-06-001486,Energy,240,4.99,2009-07-30,88.31,,17556.3,CA,718,,Solcius,Partner,1-8.7
09-06-001489,Energy,240,3.99,2009-07-30,84.51,,37183.06,ID,732,,SunShine,Partner,1-8.7
09-06-001525,Energy,240,4.99,2009-07-25,88.31,,29857.18,SC,688,32.8,Solcius,Partner,1-8.7
09-06-001539,Energy,240,3.99,2009-07-27,84.51,,21544.39,CO,781,,SunShine,Partner,1-8.7
09-06-001610,Energy,240,3.99,2009-07-25,84.51,,10579.83,CO,834,,Ion,Partner,1-8.7
09-06-001662,Energy,240,3.99,2009-07-24,84.51,,29789.83,NC,768,,SunShine,Partner,1-8.7
09-06-001685,Energy,240,3.99,2009-07-25,84.51,,21944.28,TX,833,,CAMEnergy,Partner,1-8.7
09-06-001709,Energy,240,3.99,2009-07-27,84.51,,12934.59,TX,712,,CAMEnergy,Partner,1-8.7
09-06-001719,Energy,120,3.99,2009-07-17,88.42,,16038.12,TX,797,,SolarRun,Partner,1-8.7
09-06-001780,Energy,240,4.99,2009-07-24,88.31,,30927.94,NV,682,30.1,FreedomForever,Partner,1-8.7
09-06-001784,Energy,240,5.99,2009-07-23,92.25,,21881.54,CA,726,,Solcius,Partner,1-8.7
09-06-001789,Energy,240,3.99,2009-07-23,84.51,,10667.18,NM,737,,ErusEnergy,Partner,1-8.7
09-06-001797,Energy,240,3.99,2009-07-26,84.51,,23763.53,CA,734,,BrightPlanet,Partner,1-8.7
09-06-001822,Energy,240,3.99,2009-07-24,84.51,,27410.33,AZ,729,,ElevationEnergy,Partner,1-8.7
09-06-001908,Energy,240,3.99,2009-07-27,84.51,,22360.11,CA,736,,FreedomForever,Partner,1-8.7
09-06-001929,Energy,240,4.99,2009-07-25,88.31,,16223.89,CA,741,,1,Partner,1-8.7
09-06-001947,Energy,240,3.99,2009-07-30,84.51,,19185.75,CA,656,46.5,FreedomForever,Partner,1-8.7
09-06-001956,Energy,240,3.99,2009-07-30,84.51,,15942.72,UT,786,,OneEnergy,Partner,1-8.7
09-06-001972,Energy,240,4.99,2009-07-26,88.31,,11606.52,CA,805,,SemperEnergyis,Partner,1-8.7
09-06-001999,Energy,120,2.99,2009-07-27,85.68,,34732.95,CA,692,42.5,EnergyEnergyCollective,Partner,1-8.7
09-06-002148,Energy,240,5.99,2009-07-27,92.25,,19504.51,CA,837,,SolarRun,Partner,1-8.7
09-06-002160,Energy,240,3.99,2009-07-26,84.51,,19464.43,CA,743,,EnergyServicePartners,Partner,1-8.7
09-07-877229,Energy+Storage,120,3.99,2009-06-28,88.42,,29139.76,CA,849,,SolarRun,Partner,1-8.7
09-07-877230,Energy,120,3.99,2009-06-22,88.42,,24978.91,CA,659,53.8,SolarRun,Partner,1-8.7
09-07-877255,Energy,240,5.99,2009-07-03,92.25,,21937.57,CA,796,,SolarRun,Partner,1-8.7
09-07-877495,Energy,240,3.99,2009-07-26,84.51,,29619.79,ID,751,,Intermountain,Partner,1-8.7
09-07-877567,Energy,120,3.99,2009-07-23,88.42,,22432.58,CA,701,,SolarRun,Partner,1-8.7
09-07-877620,Energy,240,5.99,2009-07-19,92.25,,22386.08,CA,780,,SolarRun,Partner,1-8.7
09-07-877771,Energy,240,3.99,2009-07-30,84.51,,17676.73,NV,668,41.2,Solcius,Partner,1-8.7
09-07-001009,Energy,240,4.99,2009-07-26,88.31,,22360.29,TX,673,26.1,Trismart,Partner,1-8.7
09-07-001028,Energy,240,3.99,2009-07-26,84.51,,30420.37,AZ,754,,TitanEnergyYellow,Partner,1-8.7
09-07-001120,Energy,240,3.99,2009-07-27,84.51,,28677.63,NC,669,54.1,SunShine,Partner,1-8.7
09-07-001134,Energy,240,3.99,2009-07-24,84.51,,35621.32,ID,759,,SunShine,Partner,1-8.7
09-07-001163,Energy,240,4.99,2009-07-26,88.31,,23352.79,TX,790,,AltarayEnergy,Partner,1-8.7
09-07-001228,Energy,240,3.99,2009-07-24,84.51,,24192.81,SC,766,,SunShine,Partner,1-8.7
09-07-001323,Energy,240,3.99,2009-07-26,84.51,,40634.12,CA,659,51.6,InfinityEnergy,Partner,1-8.7
09-07-001360,Energy,240,3.99,2009-07-26,84.51,,16003.15,TX,850,,ElevationEnergy,Partner,1-8.7
09-07-001380,Energy,144,2.99,2009-07-30,84.34,,28493.17,AZ,815,,EnergyTopps,Partner,1-8.7
09-07-001381,Energy,240,4.99,2009-07-30,88.31,,16331.02,CA,714,,Solcius,Partner,1-8.7
09-07-001404,Energy,240,3.99,2009-07-30,84.51,,12434.11,NM,667,11,ErusEnergy,Partner,1-8.7
09-07-001408,Energy,240,3.99,2009-07-24,84.51,,15111.62,TX,664,30.2,ErusEnergy,Partner,1-8.7
09-07-001413,Energy,240,4.99,2009-07-25,88.31,,25258.46,CA,731,,EnergyMax,Partner,1-8.7
09-07-001505,Energy,240,3.99,2009-07-25,84.51,,18770.32,CA,835,,FreedomForever,Partner,1-8.7
09-07-001517,Energy,240,3.99,2009-07-24,84.51,,11089.07,CO,782,,Ion,Partner,1-8.7
09-07-001527,Energy,240,3.99,2009-07-25,84.51,,17554.06,TX,656,41.4,ErusEnergy,Partner,1-8.7
09-07-001538,Energy,240,4.99,2009-07-24,88.31,,38180.12,SC,749,,1,Partner,1-8.7
09-07-001547,Energy,240,4.99,2009-07-25,88.31,,35531.02,CA,653,22.9,1,Partner,1-8.7
09-07-001569,Energy,120,3.99,2009-07-23,88.42,,22476.11,CA,850,,SolarRun,Partner,1-8.7
09-07-001573,Energy,240,4.99,2009-07-27,88.31,,15897,CA,670,31.6,1,Partner,1-8.7
09-07-001604,Energy,240,3.99,2009-07-27,84.51,,22323.08,AZ,763,,EnergyTopps,Partner,1-8.7
09-07-001639,Energy,120,3.99,2009-07-12,88.42,,26101.86,CA,845,,SolarRun,Partner,1-8.7
09-07-001660,Energy,240,3.99,2009-07-25,84.51,,28705.22,CA,723,,InfinityEnergy,Partner,1-8.7
09-07-001670,Energy,240,3.99,2009-07-24,84.51,,10712.38,TX,707,,Solarfinity,Partner,1-8.7
09-07-001676,Energy,240,4.99,2009-07-27,88.31,,63821.29,NV,765,,FreedomForever,Partner,1-8.7
09-07-001703,Energy,240,3.99,2009-07-25,84.51,,30046.74,CA,716,,Solarfinity,Partner,1-8.7
09-07-001710,Energy,120,3.99,2009-07-19,88.42,,17997.26,CA,828,,SolarRun,Partner,1-8.7
09-07-001773,Energy,240,3.99,2009-07-24,84.51,,12850.62,CO,824,,SunShine,Partner,1-8.7
09-07-001806,Energy,240,4.99,2009-07-27,88.31,,23560.63,SC,793,,Solcius,Partner,1-8.7
09-07-001838,Energy,240,5.99,2009-07-20,92.25,,19637.88,CA,787,,SolarRun,Partner,1-8.7
09-07-001874,Energy,240,3.99,2009-07-23,84.51,,25012.84,CA,736,,Solarfinity,Partner,1-8.7
09-07-001878,Energy,240,3.99,2009-07-30,84.51,,22652.91,CA,771,,CaliforniaEnergySystems,Partner,1-8.7
09-07-001917,Energy,240,3.99,2009-07-30,84.51,,15273.65,CO,828,,SunShine,Partner,1-8.7
09-07-001921,Energy,240,3.99,2009-07-27,84.51,,34732.55,CA,729,,NewYellow,Partner,1-8.7
09-07-001936,Energy,120,2.99,2009-07-26,85.68,,19595.5,CO,816,,SunShine,Partner,1-8.7
09-07-001943,Energy,240,3.99,2009-07-24,84.51,,10843.59,CA,755,,JKEnergy,Partner,1-8.7
09-07-002099,Energy,240,3.99,2009-07-24,84.51,,17183.83,UT,772,,TotalEnergy,Partner,1-8.7
09-07-002111,Energy,240,3.99,2009-07-26,84.51,,22947.72,CA,787,,FreedomForever,Partner,1-8.7
09-07-002119,Energy,240,3.99,2009-07-25,84.51,,15234.96,UT,850,,AltarayEnergy,Partner,1-8.7
09-07-002129,Energy,240,3.99,2009-07-24,84.51,,53168.3,NY,755,,Vivint,Partner,1-8.7
09-07-002150,Energy,240,3.99,2009-07-26,84.51,,56071.96,CA,769,,FreedomForever,Partner,1-8.7
09-07-002174,Energy,240,3.99,2009-07-30,84.51,,26269.8,SC,706,,SunShine,Partner,1-8.7
09-08-877681,Energy,240,3.99,2009-07-24,84.51,,18883.59,CO,753,,CAMEnergy,Partner,1-8.7
09-08-877688,Energy,120,3.99,2009-07-18,88.42,,11991.7,CA,820,,SolarRun,Partner,1-8.7
09-08-877765,Energy,240,3.99,2009-07-25,84.51,,36449.65,CO,850,,Ion,Partner,1-8.7
09-08-877770,Energy,144,2.99,2009-07-26,84.34,,12678.61,AZ,834,,TitanEnergyYellow,Partner,1-8.7
09-08-877795,Energy,240,3.99,2009-07-23,84.51,,19895.13,CO,750,,SunShine,Partner,1-8.7
09-08-877892,Energy,240,3.99,2009-07-25,84.51,,34320.15,NV,674,33.6,ArcadiaEnergy,Partner,1-8.7
09-08-877955,Energy,240,3.99,2009-07-23,84.51,,19886.67,CO,761,,Ion,Partner,1-8.7
09-08-877983,Energy,240,3.99,2009-07-23,84.51,,16747.47,CA,752,,Complete,Partner,1-8.7
09-08-001014,Energy,240,4.99,2009-07-30,88.31,,23869.29,CT,653,52.7,SolarRun,Partner,1-8.7
09-08-001027,Energy,240,3.99,2009-07-26,84.51,,27927.23,AZ,674,54.2,TitanEnergyYellow,Partner,1-8.7
09-08-001076,Energy,240,4.99,2009-07-27,88.31,,22106.6,CA,668,48.6,EnergyMax,Partner,1-8.7
09-08-001103,Energy,240,3.99,2009-07-26,84.51,,40282.3,AZ,813,,TitanEnergyYellow,Partner,1-8.7
09-08-001106,Energy,240,3.99,2009-07-27,84.51,,38754.7,TX,799,,Solarfinity,Partner,1-8.7
09-08-001154,Energy,240,3.99,2009-07-25,84.51,,26447.89,CA,817,,InfinityEnergy,Partner,1-8.7
09-08-001218,Energy,240,3.99,2009-07-25,84.51,,22679.78,SC,707,,PalmettoEnergy,Partner,1-8.7
09-08-001244,Energy,240,3.99,2009-07-23,84.51,,10921.16,CA,748,,Solarfinity,Partner,1-8.7
09-08-001391,Energy,240,3.99,2009-07-24,84.51,,14627.42,CA,716,,Solcius,Partner,1-8.7
09-08-001440,Energy,144,2.99,2009-07-26,84.34,,30923.59,CA,738,,EnergyMax,Partner,1-8.7
09-08-001480,Energy,240,3.99,2009-07-26,84.51,,11533.95,NM,785,,Vivint,Partner,1-8.7
09-08-001563,Energy,240,3.99,2009-07-24,84.51,,16496.48,NC,707,,SunShine,Partner,1-8.7
09-08-001609,Energy,240,3.99,2009-07-30,84.51,,21105.51,AZ,732,,FreedomForever,Partner,1-8.7
09-08-001612,Energy,240,3.99,2009-07-24,84.51,,26424.16,CA,813,,FreedomForever,Partner,1-8.7
09-08-001621,Energy,240,3.99,2009-07-23,84.51,,30365.9,NM,749,,ErusEnergy,Partner,1-8.7
09-08-001637,Energy,240,3.99,2009-07-24,84.51,,14390.4,CA,801,,Complete,Partner,1-8.7
09-08-001682,Energy,240,4.99,2009-07-25,88.31,,22942.29,NV,713,,FreedomForever,Partner,1-8.7
09-08-001700,Energy,240,5.99,2009-07-25,92.25,,13278.54,NM,669,52.6,NMEnergyGroup,Partner,1-8.7
09-08-001702,Energy,240,3.99,2009-07-27,84.51,,16671.29,SC,850,,SunShine,Partner,1-8.7
09-08-001747,Energy,240,3.99,2009-07-23,84.51,,11601.82,NM,777,,ErusEnergy,Partner,1-8.7
09-08-001767,Energy,240,3.99,2009-07-26,84.51,,13238.35,SC,793,,SunShine,Partner,1-8.7
09-08-001779,Energy,240,3.99,2009-07-05,84.51,,34543.74,SC,650,39.1,TotalEnergy,Partner,1-8.7
09-08-001797,Energy,240,3.99,2009-07-27,84.51,,25808.26,NV,696,45.5,QuickSystems,Partner,1-8.7
09-08-001837,Energy,180,4.99,2009-07-26,89.45,,28767.98,RI,799,,BrightPlanet,Partner,1-8.7
09-08-001847,Energy,240,3.99,2009-07-23,84.51,,35902.68,MD,802,,Vivint,Partner,1-8.7
09-08-001878,Energy,240,3.99,2009-07-26,84.51,,13352.92,TX,726,,Ion,Partner,1-8.7
09-08-001912,Energy,240,5.99,2009-07-25,92.25,,44041.8,TX,757,,EnviroEnergyYellow,Partner,1-8.7
09-08-002059,Energy,120,3.99,2009-07-24,88.42,,11161.84,CA,836,,SolarRun,Partner,1-8.7
09-08-002145,Energy,240,4.99,2009-07-24,88.31,,15704.2,CA,681,47.7,Solcius,Partner,1-8.7
09-08-002174,Energy,240,3.99,2009-07-27,84.51,,21749.17,AZ,672,29.6,ArcadiaEnergy,Partner,1-8.7
09-09-877151,Energy+Storage,120,3.99,2009-06-27,88.42,,45891.83,CA,765,,SolarRun,Partner,1-8.7
09-09-877229,Energy,240,3.99,2009-07-23,84.51,,61155.11,UT,782,,Solcius,Partner,1-8.7
09-09-877460,Energy,240,3.99,2009-07-27,84.51,,44013.67,NV,794,,Solcius,Partner,1-8.7
09-09-877594,Energy,240,3.99,2009-07-24,84.51,,15813.35,CO,800,,SunShine,Partner,1-8.7
09-09-877896,Energy,240,3.99,2009-07-24,84.51,,11564.89,CO,734,,Ion,Partner,1-8.7
09-09-877915,Energy,240,3.99,2009-07-26,84.51,,19936.66,CO,716,,SunShine,Partner,1-8.7
09-09-877958,Energy,240,4.99,2009-07-30,88.31,,41771.26,NJ,674,46.1,SolarRun,Partner,1-8.7
09-09-001051,Energy,240,5.99,2009-07-25,92.25,,10226.53,NM,718,,NMEnergyGroup,Partner,1-8.7
09-09-001054,Energy,240,3.99,2009-07-27,84.51,,13828.99,NV,725,,SunShine,Partner,1-8.7
09-09-001107,Energy,240,5.99,2009-07-03,92.25,,21481.59,CA,849,,SolarRun,Partner,1-8.7
09-09-001109,Energy,240,5.99,2009-07-30,92.25,,30732.2,AZ,732,,TitanEnergyYellow,Partner,1-8.7
09-09-001112,Energy,240,3.99,2009-07-26,84.51,,13022.55,NV,810,,Solcius,Partner,1-8.7
09-09-001144,Energy,240,4.99,2009-07-24,88.31,,32007.45,TX,784,,Trismart,Partner,1-8.7
09-09-001163,Energy,240,5.99,2009-07-24,92.25,,24581.23,CA,792,,SolarRun,Partner,1-8.7
09-09-001229,Energy+Storage,120,3.99,2009-06-19,88.42,,24873.2,CA,776,,SolarRun,Partner,1-8.7
09-09-001246,Energy,240,3.99,2009-07-26,84.51,,24374.55,TX,718,,ErusEnergy,Partner,1-8.7
09-09-001249,Energy,120,3.99,2009-06-29,88.42,,25982.27,AZ,805,,SolarRun,Partner,1-8.7
09-09-001290,Energy,240,3.99,2009-07-26,84.51,,25083.73,TX,837,,SpeirInno,Partner,1-8.7
09-09-001307,Energy,240,4.99,2009-07-24,88.31,,36746.67,TX,722,,Trismart,Partner,1-8.7
09-09-001338,Energy,240,3.99,2009-07-26,84.51,,20674.61,ID,783,,SunShine,Partner,1-8.7
09-09-001350,Energy,240,5.99,2009-07-23,92.25,,10871.59,NM,717,,NMEnergyGroup,Partner,1-8.7
09-09-001362,Energy,240,3.99,2009-07-25,84.51,,11223.09,CO,789,,SoprisEnergy,Partner,1-8.7
09-09-001369,Energy+Storage,120,3.99,2009-07-16,88.42,,31991.41,CA,708,,SolarRun,Partner,1-8.7
09-09-001388,Energy,240,3.99,2009-07-26,84.51,,22430.65,CA,706,,Solarfinity,Partner,1-8.7
09-09-001393,Energy,240,3.99,2009-07-26,84.51,,13993.23,OR,824,,SunShine,Partner,1-8.7
09-09-001408,Energy,240,3.99,2009-07-27,84.51,,17909.24,ID,707,,Ion,Partner,1-8.7
09-09-001417,Energy,240,4.99,2009-07-23,88.31,,30044.11,CA,816,,Solcius,Partner,1-8.7
09-09-001449,Energy,240,4.99,2009-07-30,88.31,,14343.68,CA,809,,Solcius,Partner,1-8.7
09-09-001469,Energy,240,3.99,2009-07-24,84.51,,18524.68,TX,819,,ErusEnergy,Partner,1-8.7
09-09-001473,Energy,240,3.99,2009-07-26,84.51,,27927.23,UT,670,40.4,OneEnergy,Partner,1-8.7
09-09-001524,Energy,240,3.99,2009-07-26,84.51,,29468.42,UT,665,18.3,EnergyReadySolutions,Partner,1-8.7
09-09-001533,Energy,240,3.99,2009-07-24,84.51,,24590.66,CO,748,,SunShine,Partner,1-8.7
09-09-001552,Energy,240,5.99,2009-07-18,92.25,,19345.68,CA,706,,SolarRun,Partner,1-8.7
09-09-001621,Energy,240,3.99,2009-07-26,84.51,,41053.03,CA,797,,BrightPlanet,Partner,1-8.7
09-09-001643,Energy,240,3.99,2009-07-25,84.51,,17642.08,TX,731,,CAMEnergy,Partner,1-8.7
09-09-001692,Energy,240,3.99,2009-07-30,84.51,,19912.34,UT,677,34.1,Vivint,Partner,1-8.7
09-09-001695,Energy,240,3.99,2009-07-27,84.51,,17261.92,ID,792,,Ion,Partner,1-8.7
09-09-001714,Energy,240,5.99,2009-07-03,92.25,,26743.96,CA,804,,SolarRun,Partner,1-8.7
09-09-001755,Energy,120,3.99,2009-07-24,88.42,,15940.69,NJ,753,,SolarRun,Partner,1-8.7
09-09-001815,Energy,240,3.99,2009-07-27,84.51,,17896.55,CA,811,,BrightPlanet,Partner,1-8.7
09-09-001852,Energy,240,3.99,2009-07-26,84.51,,21255.16,CA,797,,BrightPlanet,Partner,1-8.7
09-09-001950,Energy,240,3.99,2009-07-26,84.51,,38082.59,NV,704,,FreedomForever,Partner,1-8.7
09-10-877409,Energy,240,4.99,2009-07-23,88.31,,17451.76,NV,693,19.4,QuickSystems,Partner,1-8.7
09-10-877473,Energy,120,3.99,2009-07-27,88.42,,42357.4,CA,706,,SolarRun,Partner,1-8.7
09-10-877476,Energy,240,3.99,2009-07-30,84.51,,15453.82,CA,681,50.1,Solcius,Partner,1-8.7
09-10-877506,Energy,240,3.99,2009-07-26,84.51,,22593.55,FL,748,,Vivint,Partner,1-8.7
09-10-877550,Energy,240,4.99,2009-07-25,88.31,,27257.9,NM,710,,Ion,Partner,1-8.7
09-10-877736,Energy+Storage,120,3.99,2009-07-19,88.42,,27348.53,CA,794,,SolarRun,Partner,1-8.7
09-10-877809,Energy,240,3.99,2009-07-23,84.51,,20062.48,CA,766,,Solarfinity,Partner,1-8.7
09-10-877811,Energy,240,3.99,2009-07-25,84.51,,23349.27,AZ,820,,ArcadiaEnergy,Partner,1-8.7
09-10-877838,Energy,240,5.99,2009-06-22,92.25,,26502.34,AZ,670,36.4,SolarRun,Partner,1-8.7
09-10-877880,Energy,120,3.99,2009-07-24,88.42,,14690.17,CA,839,,SolarRun,Partner,1-8.7
09-10-877938,Energy,240,3.99,2009-07-26,84.51,,21278.01,CA,831,,Solcius,Partner,1-8.7
09-10-877958,Energy,240,3.99,2009-07-25,84.51,,19613.92,CA,711,,Complete,Partner,1-8.7
09-10-877988,Energy,240,3.99,2009-07-27,84.51,,16857.44,UT,823,,Intermountain,Partner,1-8.7
09-10-001075,Energy,240,3.99,2009-07-23,84.51,,19607.29,NV,789,,Solcius,Partner,1-8.7
09-10-001086,Energy,240,5.99,2009-07-24,92.25,,56141.3,MO,727,,EnviroEnergyYellow,Partner,1-8.7
09-10-001100,Energy,240,3.99,2009-07-30,84.51,,28122.04,AZ,756,,EnergyTopps,Partner,1-8.7
09-10-001113,Energy,240,3.99,2009-07-26,84.51,,17248.02,CO,699,52.3,SunShine,Partner,1-8.7
09-10-001146,Energy,240,3.99,2009-07-24,84.51,,18260.57,ID,716,,SunShine,Partner,1-8.7
09-10-001157,Energy,240,3.99,2009-07-24,84.51,,17776.38,TX,670,44.4,WellsEnergy,Partner,1-8.7
09-10-001200,Energy,240,4.99,2009-07-26,88.31,,9973.58,NV,675,49.9,FreedomForever,Partner,1-8.7
09-10-001205,Energy,240,5.99,2009-07-24,92.25,,25947.78,NC,836,,EcsEnergy,Partner,1-8.7
09-10-001214,Energy,120,3.99,2009-07-03,88.42,,17645.29,CA,722,,SolarRun,Partner,1-8.7
09-10-001244,Energy,120,3.99,2009-07-12,88.42,,16697.16,CA,819,,SolarRun,Partner,1-8.7
09-10-001296,Energy,120,2.99,2009-07-30,85.68,,15926.47,CO,768,,CAMEnergy,Partner,1-8.7
09-10-001298,Energy,240,5.99,2009-07-27,92.25,,31650.77,SC,658,42.2,Solcius,Partner,1-8.7
09-10-001328,Energy,240,3.99,2009-07-27,84.51,,23869.94,AZ,810,,EnergyTopps,Partner,1-8.7
09-10-001330,Energy,240,3.99,2009-07-25,84.51,,12215.9,TX,657,29,CAMEnergy,Partner,1-8.7
09-10-001333,Energy,240,3.99,2009-07-26,84.51,,23443.64,UT,718,,BrightPlanet,Partner,1-8.7
09-10-001334,Energy,240,3.99,2009-07-24,84.51,,26134.66,ID,705,,SunShine,Partner,1-8.7
09-10-001335,Energy,240,5.99,2009-07-27,92.25,,11851.71,NM,700,,NMEnergyGroup,Partner,1-8.7
09-10-001357,Energy,240,3.99,2009-07-23,84.51,,11941.32,NV,807,,ElevationEnergy,Partner,1-8.7
09-10-001376,Energy,240,4.99,2009-07-26,88.31,,14467.23,CA,726,,SemperEnergyis,Partner,1-8.7
09-10-001379,Energy,240,3.99,2009-07-24,84.51,,13543.9,UT,814,,OneEnergy,Partner,1-8.7
09-10-001385,Energy,240,5.99,2009-07-27,92.25,,32584.12,TX,762,,EnviroEnergyYellow,Partner,1-8.7
09-10-001391,Energy,120,3.99,2009-07-23,88.42,,15922.78,CA,850,,SolarRun,Partner,1-8.7
09-10-001397,Energy,240,3.99,2009-07-23,84.51,,42321.61,CA,678,23.3,EnergyServicePartners,Partner,1-8.7
09-10-001452,Energy,240,3.99,2009-07-26,84.51,,16243.49,CO,707,,SunShine,Partner,1-8.7
09-10-001454,Energy,180,3.49,2009-07-27,84.38,,21022.15,TX,790,,WellsEnergy,Partner,1-8.7
09-10-001502,Energy,120,2.99,2009-07-25,85.68,,13405.14,NV,841,,EmpireEnergy,Partner,1-8.7
09-10-001528,Energy,120,3.99,2009-07-24,88.42,,12216.27,CA,848,,SolarRun,Partner,1-8.7
09-10-001536,Energy,144,2.99,2009-07-23,84.34,,11823.35,CA,722,,FreedomForever,Partner,1-8.7
09-10-001541,Energy,240,5.99,2009-07-17,92.25,,17975.39,CA,734,,SolarRun,Partner,1-8.7
09-10-001546,Energy,240,3.99,2009-07-25,84.51,,30143.22,CA,774,,EnergyServicePartners,Partner,1-8.7
09-10-001574,Energy,240,4.99,2009-07-27,88.31,,30025.89,CA,772,,Solcius,Partner,1-8.7
09-10-001595,Energy,120,2.99,2009-07-25,85.68,,47694.27,CA,813,,EnergyServicePartners,Partner,1-8.7
09-10-001668,Energy,240,5.99,2009-07-20,92.25,,43037.07,CA,768,,SolarRun,Partner,1-8.7
09-10-001684,Energy,240,5.99,2009-07-26,92.25,,20994.82,TX,756,,EnviroEnergyYellow,Partner,1-8.7
09-10-001708,Energy,240,4.99,2009-07-30,88.31,,26798.86,CA,689,29,SolarRun,Partner,1-8.7
09-10-001721,Energy,240,3.99,2009-07-26,84.51,,28435,ID,680,31,CRLighting,Partner,1-8.7
09-10-001778,Energy,240,3.99,2009-07-30,84.51,,30450.88,NV,782,,FreedomForever,Partner,1-8.7
09-10-001795,Energy,120,2.99,2009-07-27,85.68,,13537.27,NV,803,,FreedomForever,Partner,1-8.7
09-10-001839,Energy,240,5.99,2009-07-26,92.25,,21969.83,CA,850,,SolarRun,Partner,1-8.7
09-10-001902,Energy,240,5.99,2009-07-30,92.25,,15406.04,CA,762,,SolarRun,Partner,1-8.7
09-10-001973,Energy,240,5.99,2009-07-26,92.25,,27266,TX,839,,EnviroEnergyYellow,Partner,1-8.7
09-11-877232,Energy,240,3.99,2009-07-30,84.51,,13165.77,NV,708,,SunShine,Partner,1-8.7
09-11-877238,Energy+Storage,240,5.99,2009-07-26,92.25,,37876.48,CA,736,,SolarRun,Partner,1-8.7
09-11-877253,Energy,240,3.99,2009-07-25,84.51,,14876.1,TX,674,24.3,CAMEnergy,Partner,1-8.7
09-11-877445,Energy,120,3.99,2009-07-11,88.42,,40357.98,CT,723,,SolarRun,Partner,1-8.7
09-11-877451,Energy,240,4.99,2009-07-27,88.31,,16338.28,CA,690,36.4,Solcius,Partner,1-8.7
09-11-877477,Energy,240,3.99,2009-07-24,84.51,,39128.35,CA,840,,Complete,Partner,1-8.7
09-11-877508,Energy,240,3.99,2009-07-24,84.51,,33861.46,SC,698,35.7,SunShine,Partner,1-8.7
09-11-877646,Energy,120,3.99,2009-07-26,88.42,,18371.63,MA,745,,SolarRun,Partner,1-8.7
09-11-877718,Energy,240,3.99,2009-07-25,84.51,,30427.62,CA,716,,Solcius,Partner,1-8.7
09-11-877760,Energy,240,3.99,2009-07-27,84.51,,28231.7,VA,802,,Vivint,Partner,1-8.7
09-11-877767,Energy,120,3.99,2009-07-23,88.42,,36293.79,CA,714,,SolarRun,Partner,1-8.7
09-11-877808,Energy,240,3.99,2009-07-30,84.51,,15098.72,CO,658,47.8,CAMEnergy,Partner,1-8.7
09-11-877907,Energy,240,4.99,2009-07-25,88.31,,32582.97,TX,689,12.9,Trismart,Partner,1-8.7
